658,6831700583493,1,401870465930898
664,1467257056752,2,010459748858736
676,6926683032389,1,850789992811471
691,3127385076577,1,678501958170827
701,017738670671,1,6857817342824006
715,1399117473848,1,0689861582833373
728,4952699964042,0,8836827663522797
744,2788751997905,0,6042149977052418
755,2059864944426,0,7513232006872386
768,1971077003063,0,6520535264384648
781,9167029924811,1,0504558190902173
795,7923998745791,1,5277065958595841
803,5685716689213,2,040064171712473
809,0559336589372,1,8604963609602407
818,3404073079878,1,09611986924466
823,9253753030321,1,8372010774031935
827,2186852348927,1,0160423320173066
835,7428438142861,1,6913282303674038
842,7577794602353,3,7305899576231383
843,0898474198066,2,62431286989802
844,4440620674345,4,4120578880679915
845,6581855446179,3,27277292660618
858,4064820550457,2,4587615977662125
871,7618403040647,2,51435261534553
884,3366906034657,3,1500567007253153
890,7542004114366,3,5847633313880607
897,8654950635114,4,48121576112797
902,3577519290902,4,939356337749885
913,042038528306,4,300030222350941
926,9577614591021,5,119596127835493
934,8962611176103,5,8323422074366675
944,6092489350785,6,172771010327139
953,3779184925156,6,6101458417580545
956,1434219683224,7,582400384659778
965,8564097857911,8,193901578032253
969,5855033228545,9,014551894610335
971,319965433117,9,903193009030531
973,7482123874843,10,632198353286327
975,5693976032594,11,382443514902974
981,0329532505857,7,402832573907546
981,518602641459,8,501981703074179
982,8541384663608,9,42661033292596
989,0259328087109,6,951486454989777
997,4236201925637,8,543330831387948
999,2448054083393,9,002996694433236
1005,0118919249612,7,8566052848625105
1018,6707810432763,7,139374009869513
1029,977305924548,6,843503109334705
1042,1438349354917,6,870923599354981
1059,8406044059552,6,643971064094671
1071,2516670166874,6,66290866348983
1092,7323131514736,7,097775289231933
1101,2311774917584,7,74255545911447
1103,0118919249612,7,323240355087634
1111,1869900046636,6,612734206597722
1115,8006592179613,5,8643732223276
1126,7277705126135,5,2050335002219015
1137,6548818072656,4,7565236577112415
1148,5819931019173,5,514943968971906
1156,0690878778828,6,514699888295155
1168,2635736794196,7,106532914629327
1171,650339168405,5,99075013562458
1172,6216379501525,5,512032058527282
1177,4511513371713,4,632203710108826
1178,588187609454,3,8239559750541616
1195,9328087120766,3,694999941077654
1203,217549575178,3,44351676631409
1231,7494512889916,4,823365238372091
1239,034192152093,5,642340050924503
1246,9259947537862,6,1642999981245765
1252,9966121397042,7,451364414651394
1258,46016778703,6,966739319223549
1267,161386040179,5,590977186137266
1271,2084642974573,4,568573074466897
1278,0884973348307,4,313780910561704
1287,5991312394358,4,663210163917398
1294,8838721025372,5,34750911840564
1298,2660732175482,6,149324458695048
1304,5968599200055,7,036417176291508
1314,5700170540135,8,449733709953378
1319,8948157325185,9,431463517000338
1327,6652059864932,10,191472143048983
1339,893163863842,9,920248484491935
1348,9123668372058,11,33391167415914
1350,1264903143892,10,659561747023389
1354,9829842231234,15,045626854248539
1354,9829842231234,14,362298536575167
1354,9829842231234,13,731384606905152
1355,590045961715,13,100470677235151
1355,7556082540582,12,3581225989481
1361,660663347633,15,75030918184919
1375,7164774488733,34,42013499415515
1376,230145073836,33,55664155076656
1376,230145073836,32,916021252947786
1376,230145073836,32,275400955129
1376,230145073836,31,63478065731023
1376,230145073836,30,994160359491445
1376,230145073836,30,353540061672675
1376,230145073836,29,71291976385389
1376,230145073836,29,07229946603512
1376,230145073836,28,43167916821635
1376,230145073836,27,791058870397563
1376,230145073836,27,150438572578793
1376,230145073836,26,509818274760008
1376,230145073836,25,869197976941237
1376,230145073836,25,228577679122452
1376,230145073836,24,550102545523472
1379,265453766795,35,28599280927229
1379,5082784622314,23,560052994348993
1379,8725155053867,24,049253949046985
1384,9313633269844,19,826983804332315
1385,3360711527125,19,133949118510174
1385,3360711527125,17,852708522872618
1385,3360711527125,17,212088225053847
1385,3360711527125,16,571467927235062
1385,3360711527125,15,930847629416292
1385,3360711527125,15,290227331597507
1385,3360711527125,14,659590726731764
1385,3360711527125,14,043929661295536
1385,6058763698643,22,489764133144703
1385,9431328913042,18,54574320869476
1385,9431328913042,13,420780826144536
1386,0948983259523,20,72603615411208
1386,1454868041683,12,916049682408527
1391,6764937557823,11,139784311183746
1402,3337998332827,10,514164764140332
1414,3646597435559,11,0991940443798
1420,7190982020625,12,320494665280478
1426,2115615512257,13,236359831317927
1428,842162418457,13,84300784061601
1433,2939485014635,16,864114926920465
1441,7928128417484,17,562973433631868
1442,8551708842838,18,02159932866121
1445,4351832732991,20,904390668845707
1445,4351832732991,20,263770371026936
1445,4351832732991,19,62315007320815
1445,4351832732991,18,98252977538938
1449,6846154434415,25,388732753577145
1449,6846154434415,24,748112455758374
1449,6846154434415,24,10749215793959
1449,6846154434415,23,46687186012082
1449,8363808780896,21,566850294999213
1450,2916771820333,22,535060517838957
1454,0014989178721,27,093818091710972
1459,3976032609098,26,67346764174826
1462,4329119538688,25,54403464395746
1462,4329119538688,24,777231560204683
1462,4329119538688,24,136611262385898
1462,4329119538688,23,423193203451362
1467,7230213901685,21,569970199047034
1467,8964676011951,20,82285717639604
1467,8964676011951,20,18223687857727
1467,8964676011951,19,541616580758486
1467,8964676011951,18,900996282939715
1467,8964676011951,18,26037598512093
1467,8964676011951,17,61975568730216
1467,8964676011951,16,979135389483375
1467,8964676011951,16,338515091664604
1468,3821169920684,15,843490316077364
1468,5035293397868,22,384611811533034
1472,7529615099293,9,904648964252843
1473,9670849871127,12,261840469181479
1473,9670849871127,11,621220171362694
1473,9670849871127,10,980599873543923
1473,9670849871127,10,339979575725138
1474,1694388999767,12,974287891301145
1474,2706158564088,13,79714525111308
1479,2571944234123,9,127792856345977
1480,0377023730307,7,672669608443329
1483,6800728045814,7,127818809692414
1486,9755508140797,6,527872816497052
1494,0468194174564,5,713177872317928
1505,5342953938853,5,154190619442645
1517,6755301657213,4,661224770432412
1540,1368144936168,5,568328993790146
1549,2427405724939,5,80745860909164
1559,0661032515245,6,532789028936037
1575,9534570705323,7,713436354668161
1576,560518809124,8,179342025809092
1588,0946918423679,8,753782540795342
1601,4500500913869,9,169391576983571
1615,4799213832862,9,55441084688475
1628,1607665894253,9,606178143678193
1641,5161248384447,9,007912906872221
1676,1186439381763,7,203852026857774
1694,33049609593,4,6559303878058245
1708,2929160835406,4,112373771474736
1716,4275433806706,4,2016723584434175
1730,147138672845,4,2376741603042944
1745,6879191807948,4,277382030003821
1756,8578551708833,4,047076385746649
1770,2132134199023,3,930599967961413
1783,5685716689218,4,04972357705995
1796,9239299179408,4,258851690810715
1810,2792881669602,4,420330360922051
1823,6346464159792,4,60828094416641
1836,9900046649987,4,928591093075795
1850,3453629140176,4,806820292663957
1863,700721163037,4,71946297932503
1877,056079412056,4,563278691840296
1890,4114376610755,4,303853943136829
1903,7667959100945,4,137080890398877
1917,7292158977057,3,607642627738727
1930,477512408133,3,3932201313613604
1943,8328706571524,2,940550416786948
1968,1153402008235,2,000268062302524
1977,8283280182923,2,0007975005651844
1991,1836862673113,1,6143075688232784
2004,4176321686123,1,3043214660357592
2017,8944027653497,1,116635601922738
2031,2497610143687,0,894271531605483
2044,4837069156697,0,643317795104565
2057,8255749038312,0,6374939742153032
2071,4507383700025,0,7701476722484983
2084,6711940104456,0,8730940010990764
2098,026552259465,1,1351659411158437
2111,381910508484,1,5957772296301727
2124,7372687575034,1,8949098480331514
2136,705057318313,2,351361264483714
2149,0197383011746,2,747305450915988
2162,375096550194,3,205269548117016
2175,730454799213,3,694999941077654
2188,218581993101,4,200008409617908
2198,039973692461,4,623171395303729
2210,9400356375363,5,005359641161519
2249,1849251688186,6,165270634939461
2259,504974724879,6,23895079315966
2272,860332973898,6,466609246103516
2286,2156912229175,6,490433967923224
2299,4361468633606,6,432195759030606
2312,926407720956,6,313072149932083
2337,208877264627,5,346847320577311
2352,3854207294216,4,874323671153135
2363,9195937626655,4,616222518106298
2376,2342747455277,4,4063380639803285
2390,630310260704,4,094725829386064
2401,9621293810837,3,5640718196042513
2412,4845328500082,3,327040348528854
2423,6139980575244,2,604246820359691
2435,552878916496,2,7261279204095814
2448,908237165515,2,3687570931139845
2467,1200893232685,2,276483567336072
2478,0472006179207,2,241691910075545
2491,40255886694,2,2522806753287625
2504,8513112295886,2,2132855109828284
2518,113275364978,2,5328829545386355
2531,4686336139976,3,1285010000312923
2551,8659080306816,3,3222754041648983
2555,7511031576687,3,8733462020968688
2565,464090975137,4,529747601871819
2577,605325746973,5,254195624611782
2590,9606839959924,5,489795651495541
2604,3160422450114,5,9318766008167785
2617,6714004940304,6,336896871751776
2630,4196970044577,6,8049202959433615
2643,1679935148854,7,501661049604095
2655,9162900253127,8,2171968615893
2668,6645865357405,8,716721862409145
