650,7913674566562,0,9869232275710118
660,3525898394764,0,5119178362906069
670,2173430915932,1,2845851841332632
674,1908381078306,2,058657539270186
682,0348116028463,2,9223730364356157
692,3413708980493,2,7842190631181296
706,6410474070999,2,4719975543327166
715,7469734859769,1,6857817342824006
725,5813736511636,1,4761241822689897
739,4223812910564,1,2887030372872914
753,5582474896937,1,6889016383302078
765,36047375816,2,405817771500196
776,8325609317749,2,522955987113761
785,5590734240318,3,1621203297102056
795,3934735892185,3,756150060414896
801,3426786274181,3,4463675877284174
811,8144936181261,3,5093656502324393
821,9827777395385,4,091019761547443
829,2675186026399,4,689209364315886
839,0739005337377,5,456631095708914
849,7457345844696,6,253598585093258
855,4263607928679,6,964281213004057
867,4657110771077,7,814979898378354
877,8324576899827,8,45597351804902
881,4748281215334,8,87847785732474
885,779447722457,9,75971523984964
897,4607872377833,10,397247147802887
907,5784828809801,10,93633883478553
911,8279150511225,11,798430721278805
919,7197176528157,12,58991571260988
930,0397672088757,13,071351572788842
943,3951254578951,13,518726904736667
956,7504837069141,13,92639436698498
969,3253340063152,13,315952050137838
976,1764593418511,12,213955719647558
981,0329532505857,11,623716094600951
985,8894471593198,10,942745037763729
994,7194360842914,10,170029893411254
1006,7571944234123,9,544300046729788
1019,3790197383,8,91055509301637
1037,3682825919032,8,112368085582574
1050,2379914500489,7,954330764178536
1063,5933496990679,7,69490601547507
1077,2088772646266,7,095695353200057
1090,3040661971063,6,6469964255955745
1100,6241157531667,5,912905063071449
1107,3017948776765,5,2616077602890385
1112,505181208463,4,5519335862118595
1117,0147826951447,3,8017699907141065
1123,6924618196545,3,0725790835378177
1134,012511375715,2,254927866642049
1147,3678696247339,1,7916693868144193
1160,7232278737533,2,1066851530972173
1174,0785861227723,1,693723308222303
1181,3633269858738,2,242280174811853
1190,9895916978294,3,0075810825416056
1204,4316730523615,2,8558402947613217
1225,071772164482,4,266462365836446
1225,071772164482,5,160661531541834
1230,2317969425121,5,68965859564976
1231,547097376128,6,245617793504266
1237,213006936318,6,97381110173194
1246,9259947537862,7,014577847956772
1254,8177973554793,6,226802075882546
1260,6860608285333,5,031243289558233
1260,8884147413974,4,1657587962929625
1266,9590321273145,3,21210812567638
1272,4225877746412,1,7585794953981662
1273,029649513233,1,4237097942656192
1279,7073286377426,0,8122086008931575
1281,278547255275,1,2027471781730554
1290,6344399323943,2,006091883191786
1296,7050573183124,3,5261091352890617
1296,7050573183124,2,972846150809204
1302,0285217951941,4,2827578646708275
1303,9897981814138,4,947121432268901
